name,address,city,state,zip_code
ARCO Arena,1 Sports Pkwy,Sacramento,CA,95834
Natomas Middle School,3200 N Park Dr,Sacramento,CA,95835
Nash & Proper,3270 Northgate Blvd,Sacramento,CA,95833
Saigon Corner,1589 W El Camino Ave,Sacramento,CA,95833
Las Nenas Taqueria,716 Bell Ave,Sacramento,CA,95838
South,2005 11th St,Sacramento,CA,95818
La Favorita Taqueria,8887 Folsom Blvd #5,Sacramento,CA,95826
Sac State,6000 J St,Sacramento,CA,95819
Trader Joe's,5000 Folsom Blvd,Sacramento,CA,95819
McClatchy Park,3500 5th Ave,Sacramento,CA,95817
Oto's Market,4990 Freeport Blvd,Sacramento,CA,95822
Kennedy High,"6715 Gloria Dr,",Sacramento,CA,95831
Vinh Phat Supermarket,6105 Stockton Blvd,Sacramento,CA,95824
99 Ranch,4220 Florin Rd,Sacramento,CA,95823
Cosumnes River College,8401 Center Pkwy,Sacramento,CA,95823
Kingdom Coffee Roasters,305 Iron Point Rd,Folsom,CA,95630
Temple Coffee (Arden),2600 Fair Oaks Blvd #101,Sacramento,CA,95864
Temple Coffee (S Street),2829 S St,Sacramento,CA,95816
New Glory Craft Brewery,8251 Alpine Ave,Sacramento,CA,95826
MLK Library,7340 24th St Bypass,Sacramento,CA,95822
Yolanda's Tamales Factory,6885 Luther Dr,Sacramento,CA,95823
Some random apartment,"630 14th Street, Apt 3",Sacramento,CA,95814
